GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22301227,2023-12-08,1610612738,BOS,BOS vs. NYK,W,133,34,8,26,24,8,91,48,21,18,1,1,123.0,114.0,110.8,48.6,11.2,37.4,25.8,16.4,116.5,108.1,24.95,47.5,14.15,0.6,NYK,87.0,41.0,23.4,18.2
22300305,2023-12-12,1610612738,BOS,BOS vs. CLE,W,120,45,12,33,23,15,84,38,26,26,1,1,113.0,121.4,112.8,49.2,12.0,37.2,27.2,15.0,117.28571428571429,108.80952380952381,24.904761904761905,46.857142857142854,13.857142857142858,0.8,CLE,90.0,44.4,20.2,16.4
22300319,2023-12-14,1610612738,BOS,BOS vs. CLE,W,116,44,13,31,22,13,85,43,20,17,1,1,107.0,122.8,114.8,46.6,10.8,35.8,27.0,15.4,117.4090909090909,109.0,24.818181818181817,46.77272727272727,13.909090909090908,0.8,CLE,87.8,43.6,21.4,18.4
22300329,2023-12-15,1610612738,BOS,BOS vs. ORL,W,128,34,9,25,31,11,92,48,20,14,1,1,111.0,121.2,116.8,45.0,11.2,33.8,24.2,14.8,117.34782608695652,108.91304347826087,24.695652173913043,46.65217391304348,13.869565217391305,0.8,ORL,86.8,42.8,23.0,20.0
22300344,2023-12-17,1610612738,BOS,BOS vs. ORL,W,114,55,10,45,18,14,95,45,8,7,1,1,97.0,121.8,115.2,42.6,11.0,31.6,25.4,13.0,117.79166666666667,109.0,24.958333333333332,46.125,13.75,0.8,ORL,89.8,44.6,19.8,16.6
22300362,2023-12-19,1610612738,BOS,BOS @ GSW,L,126,55,18,37,28,8,114,47,17,15,0,0,132.0,122.2,110.2,42.4,10.4,32.0,23.6,12.2,117.64,108.52,24.68,46.48,13.76,1.0,GSW,89.4,44.4,19.0,16.4
22300373,2023-12-20,1610612738,BOS,BOS @ SAC,W,144,50,14,36,35,9,92,51,24,20,0,1,119.0,120.8,112.0,46.6,12.4,34.2,24.4,12.2,117.96153846153847,109.42307692307692,24.807692307692307,46.80769230769231,13.538461538461538,0.8,SAC,94.0,44.2,18.2,15.8
22300389,2023-12-23,1610612738,BOS,BOS @ LAC,W,145,51,15,36,33,10,94,49,28,22,0,1,108.0,125.6,113.2,47.6,12.8,34.8,26.8,11.0,118.92592592592592,109.77777777777777,25.185185185185187,46.925925925925924,13.37037037037037,0.8,LAC,95.6,46.8,17.8,14.6
22300403,2023-12-25,1610612738,BOS,BOS @ LAL,W,126,44,11,33,31,8,91,46,28,21,0,1,115.0,131.4,113.4,49.0,13.2,35.8,29.0,10.4,119.85714285714286,109.71428571428571,25.464285714285715,47.07142857142857,13.25,0.8,LAL,97.4,48.0,19.4,15.6
22300421,2023-12-28,1610612738,BOS,BOS vs. DET,W,128,43,11,32,25,12,99,48,25,21,1,1,122.0,131.0,114.2,51.0,13.6,37.4,29.0,9.8,120.06896551724138,109.89655172413794,25.655172413793103,46.96551724137931,13.068965517241379,0.8,DET,97.2,47.6,21.0,17.0
22300432,2023-12-29,1610612738,BOS,BOS vs. TOR,W,120,52,13,39,29,16,88,43,20,17,1,1,118.0,133.8,119.2,48.6,13.8,34.8,30.4,9.4,120.33333333333333,110.3,25.633333333333333,46.833333333333336,13.033333333333333,0.8,TOR,98.0,48.2,24.4,19.8
22300448,2023-12-31,1610612738,BOS,BOS @ SAS,W,134,57,13,44,29,11,95,51,22,17,0,1,101.0,132.6,116.4,48.0,12.8,35.2,30.6,11.0,120.3225806451613,110.54838709677419,25.741935483870968,47.0,13.129032258064516,1.0,SAS,92.8,47.4,25.0,20.2
22300462,2024-01-02,1610612738,BOS,BOS @ OKC,L,123,47,17,30,33,14,92,42,29,24,0,0,127.0,130.6,112.8,49.4,12.6,36.8,29.4,11.4,120.75,110.25,25.84375,47.3125,13.0625,1.0,OKC,93.4,47.4,24.6,19.6
22300479,2024-01-05,1610612738,BOS,BOS vs. UTA,W,126,56,9,47,24,14,90,39,36,31,1,1,97.0,126.2,116.6,48.6,13.0,35.6,29.4,12.2,120.81818181818181,110.75757575757575,26.060606060606062,47.303030303030305,13.090909090909092,0.8,UTA,93.0,46.0,24.8,20.0
22300493,2024-01-06,1610612738,BOS,BOS @ IND,W,118,56,13,43,26,18,90,46,19,10,0,1,101.0,126.2,113.0,51.0,12.6,38.4,28.0,13.4,120.97058823529412,110.3529411764706,26.0,47.55882352941177,13.117647058823529,0.8,IND,92.8,44.6,26.4,22.0
22300507,2024-01-08,1610612738,BOS,BOS @ IND,L,131,42,13,29,26,15,90,47,29,20,0,0,133.0,124.2,108.8,53.6,13.0,40.6,28.2,14.6,120.88571428571429,110.08571428571429,26.0,47.8,13.257142857142858,0.8,IND,91.0,44.2,25.2,19.8
22300517,2024-01-10,1610612738,BOS,BOS vs. MIN,W,127,46,7,39,21,8,90,39,31,30,1,1,120.0,126.4,111.8,51.6,13.0,38.6,27.6,14.4,121.16666666666667,110.72222222222223,26.0,47.638888888888886,13.305555555555555,0.6,MIN,91.4,45.0,27.0,20.4
22300528,2024-01-11,1610612738,BOS,BOS @ MIL,L,102,31,6,25,22,6,91,34,30,25,0,0,135.0,125.0,115.6,49.4,11.8,37.6,26.0,13.8,121.32432432432432,110.97297297297297,25.864864864864863,47.5945945945946,13.162162162162161,0.6,MIL,90.4,42.6,28.8,23.0
22300542,2024-01-13,1610612738,BOS,BOS vs. HOU,W,145,50,10,40,26,12,95,51,25,19,1,1,113.0,120.8,117.2,46.2,9.6,36.6,23.8,12.2,120.8157894736842,111.60526315789474,25.763157894736842,47.1578947368421,12.973684210526315,0.6,HOU,90.2,41.0,29.0,23.2
22300563,2024-01-15,1610612738,BOS,BOS @ TOR,W,105,53,5,48,20,13,82,33,25,23,0,1,96.0,124.6,120.4,45.0,9.8,35.2,24.2,11.8,121.43589743589743,111.64102564102564,25.76923076923077,47.23076923076923,12.948717948717949,0.6,TOR,91.2,43.4,26.8,20.8
22300571,2024-01-17,1610612738,BOS,BOS vs. SAS,W,117,54,12,42,22,14,90,42,19,15,1,1,98.0,122.0,119.4,44.4,8.2,36.2,23.0,10.8,121.025,111.25,25.625,47.375,12.95,0.6,SAS,89.6,40.8,28.0,23.4
22300586,2024-01-19,1610612738,BOS,BOS vs. DEN,L,100,38,12,26,21,3,89,38,14,10,1,0,102.0,119.2,112.4,46.8,8.0,38.8,22.2,10.6,120.92682926829268,110.92682926829268,25.536585365853657,47.53658536585366,12.975609756097562,0.8,DEN,89.6,39.8,26.0,22.4
22300603,2024-01-21,1610612738,BOS,BOS @ HOU,W,116,55,16,39,31,16,98,43,18,13,0,1,107.0,113.8,108.8,45.2,9.0,36.2,22.2,9.6,120.42857142857143,110.71428571428571,25.428571428571427,47.30952380952381,12.738095238095237,0.6,HOU,89.4,39.6,22.6,18.4
22300611,2024-01-22,1610612738,BOS,BOS @ DAL,W,119,44,5,39,26,6,88,41,30,22,0,1,110.0,116.6,103.2,50.0,11.0,39.0,24.0,11.6,120.32558139534883,110.62790697674419,25.558139534883722,47.48837209302326,12.813953488372093,0.8,DAL,90.8,41.4,20.2,16.0
22300630,2024-01-25,1610612738,BOS,BOS @ MIA,W,143,47,6,41,36,11,80,51,20,19,0,1,110.0,111.4,102.6,48.8,10.0,38.8,24.0,10.4,120.29545454545455,110.61363636363636,25.568181818181817,47.40909090909091,12.659090909090908,0.8,MIA,89.4,39.4,21.2,16.6
22300646,2024-01-27,1610612738,BOS,BOS vs. LAC,L,96,52,18,34,21,11,100,36,16,14,1,0,115.0,119.0,105.4,47.6,10.2,37.4,27.2,10.0,120.8,110.6,25.8,47.4,12.622222222222222,0.8,LAC,89.0,43.0,20.2,15.8
22300659,2024-01-29,1610612738,BOS,BOS vs. NOP,W,118,40,6,34,27,11,85,43,20,15,1,1,112.0,114.8,108.8,47.2,11.4,35.8,27.0,9.4,120.26086956521739,110.69565217391305,25.695652173913043,47.5,12.58695652173913,0.6,NOP,91.0,41.8,19.6,15.6
22300670,2024-01-30,1610612738,BOS,BOS vs. IND,W,129,40,7,33,25,12,87,47,22,18,1,1,124.0,118.4,110.8,47.6,10.2,37.4,28.2,11.0,120.2127659574468,110.72340425531915,25.72340425531915,47.340425531914896,12.553191489361701,0.8,IND,90.2,42.8,20.8,16.6
22300684,2024-02-01,1610612738,BOS,BOS vs. LAL,L,105,54,14,40,30,15,97,41,7,7,1,0,114.0,121.0,114.2,44.6,8.4,36.2,27.0,10.2,120.39583333333333,111.0,25.708333333333332,47.1875,12.541666666666666,0.8,LAL,88.0,43.6,21.6,17.6
22300706,2024-02-04,1610612738,BOS,BOS vs. MEM,W,131,57,17,40,30,11,99,48,18,16,1,1,91.0,118.2,115.0,46.6,10.2,36.4,27.8,12.0,120.08163265306122,111.06122448979592,25.79591836734694,47.326530612244895,12.591836734693878,0.6,MEM,89.8,43.6,17.0,14.6
22300729,2024-02-07,1610612738,BOS,BOS vs. ATL,W,125,45,6,39,33,14,93,49,11,10,1,1,117.0,115.8,111.2,48.6,12.4,36.2,26.6,12.0,120.3,110.66,25.88,47.52,12.56,0.6,ATL,93.6,43.0,16.6,14.0
22300743,2024-02-09,1610612738,BOS,BOS vs. WAS,W,133,49,9,40,25,13,92,48,28,26,1,1,129.0,121.6,111.6,47.2,10.0,37.2,29.0,12.6,120.3921568627451,110.7843137254902,26.019607843137255,47.470588235294116,12.588235294117647,0.8,WAS,92.2,45.6,15.6,13.2
22300759,2024-02-11,1610612738,BOS,BOS @ MIA,W,110,42,6,36,27,11,81,41,17,12,0,1,106.0,124.6,115.0,49.0,10.6,38.4,28.6,13.0,120.63461538461539,111.13461538461539,26.0,47.5,12.596153846153847,0.8,MIA,93.6,46.6,17.2,15.4
22300771,2024-02-13,1610612738,BOS,BOS @ BKN,W,118,39,7,32,31,14,83,43,23,17,0,1,110.0,120.8,111.4,49.4,10.4,39.0,29.0,12.8,120.43396226415095,111.0377358490566,26.0188679245283,47.39622641509434,12.566037735849056,0.8,BKN,92.4,45.4,16.2,14.2
22300780,2024-02-14,1610612738,BOS,BOS vs. BKN,W,136,51,10,41,32,10,91,52,12,10,1,1,86.0,123.4,110.6,46.4,9.0,37.4,29.2,12.6,120.38888888888889,111.01851851851852,26.11111111111111,47.24074074074074,12.592592592592593,1.0,BKN,89.6,45.8,19.4,16.2
22300797,2024-02-22,1610612738,BOS,BOS @ CHI,W,129,36,5,31,27,14,83,45,21,16,0,1,112.0,124.4,109.6,45.2,7.6,37.6,29.6,12.4,120.67272727272727,110.56363636363636,26.21818181818182,47.30909090909091,12.545454545454545,1.0,CHI,88.0,46.6,18.2,15.0
22300816,2024-02-24,1610612738,BOS,BOS @ NYK,W,116,36,11,25,27,7,81,46,12,9,0,1,102.0,125.2,108.6,43.4,7.4,36.0,28.4,12.4,120.82142857142857,110.58928571428571,26.232142857142858,47.107142857142854,12.571428571428571,1.0,NYK,86.0,45.8,20.2,16.2
22300836,2024-02-27,1610612738,BOS,BOS vs. PHI,W,117,56,9,47,21,14,74,39,37,34,1,1,99.0,121.8,103.2,40.8,7.8,33.0,28.8,11.2,120.73684210526316,110.43859649122807,26.24561403508772,46.91228070175438,12.473684210526315,1.0,PHI,83.8,45.4,17.0,12.8
22300859,2024-03-01,1610612738,BOS,BOS vs. DAL,W,138,47,9,38,33,9,94,52,13,13,1,1,110.0,123.2,101.8,43.6,8.4,35.2,27.6,11.8,120.67241379310344,110.24137931034483,26.155172413793103,47.06896551724138,12.5,1.0,DAL,82.4,45.0,21.0,17.2
22300872,2024-03-03,1610612738,BOS,BOS vs. GSW,W,140,51,7,44,35,8,96,53,11,9,1,1,88.0,127.2,101.8,45.2,8.8,36.4,28.0,10.8,120.96610169491525,110.23728813559322,26.271186440677965,47.067796610169495,12.440677966101696,1.0,GSW,84.6,46.8,19.0,16.4
22300886,2024-03-05,1610612738,BOS,BOS @ CLE,L,104,53,14,39,24,13,93,39,12,11,0,0,105.0,128.0,102.2,45.2,8.2,37.0,28.6,10.4,121.28333333333333,109.86666666666666,26.416666666666668,47.13333333333333,12.366666666666667,1.0,CLE,85.6,47.0,18.8,16.2
22300906,2024-03-07,1610612738,BOS,BOS @ DEN,L,109,47,13,34,24,12,91,41,25,16,0,0,115.0,123.0,100.8,48.6,10.0,38.6,28.0,10.2,121.0,109.78688524590164,26.37704918032787,47.22950819672131,12.37704918032787,0.8,DEN,87.6,45.8,17.0,15.2
22300920,2024-03-09,1610612738,BOS,BOS @ PHX,W,117,43,13,30,29,12,94,46,13,10,0,1,107.0,121.6,103.4,50.8,10.4,40.4,27.4,11.2,120.80645161290323,109.87096774193549,26.338709677419356,47.225806451612904,12.370967741935484,0.6,PHX,89.6,44.8,19.6,16.6
22300938,2024-03-11,1610612738,BOS,BOS @ POR,W,121,45,14,31,34,3,100,49,12,8,0,1,99.0,121.6,105.0,48.2,11.2,37.0,29.0,10.8,120.74603174603175,109.82539682539682,26.38095238095238,47.15873015873016,12.365079365079366,0.6,POR,93.6,46.2,14.8,11.8
22300943,2024-03-12,1610612738,BOS,BOS @ UTA,W,123,46,14,32,25,9,92,43,19,17,0,1,107.0,118.2,102.8,47.8,12.2,35.6,29.2,9.6,120.75,109.65625,26.5,47.125,12.21875,0.6,UTA,94.8,45.6,14.6,10.8
22300955,2024-03-14,1610612738,BOS,BOS vs. PHX,W,127,33,6,27,31,10,89,47,11,8,1,1,112.0,114.8,106.6,46.8,13.6,33.2,27.2,9.8,120.78461538461538,109.61538461538461,26.476923076923075,47.10769230769231,12.169230769230769,0.6,PHX,94.0,43.6,16.2,12.4
22300980,2024-03-17,1610612738,BOS,BOS @ WAS,W,130,43,12,31,30,15,87,43,24,20,0,1,104.0,119.4,108.0,42.8,12.0,30.8,28.6,9.2,120.87878787878788,109.65151515151516,26.545454545454547,46.89393939393939,12.136363636363637,0.8,WAS,93.2,45.2,16.0,11.8
22300984,2024-03-18,1610612738,BOS,BOS vs. DET,W,119,53,15,38,30,11,95,43,13,11,1,1,94.0,123.6,105.8,42.0,11.8,30.2,29.8,9.8,121.01492537313433,109.56716417910448,26.597014925373134,46.83582089552239,12.17910447761194,1.0,DET,92.4,45.6,15.8,12.6
22300998,2024-03-20,1610612738,BOS,BOS vs. MIL,W,122,37,11,26,25,9,85,40,29,24,1,1,119.0,124.0,103.2,44.0,12.2,31.8,30.0,9.6,120.98529411764706,109.33823529411765,26.647058823529413,46.9264705882353,12.161764705882353,1.0,MIL,92.6,45.0,15.8,12.8
22301011,2024-03-22,1610612738,BOS,BOS @ DET,W,129,35,8,27,31,7,89,47,27,19,0,1,102.0,124.2,107.2,42.4,11.6,30.8,28.2,10.8,121.0,109.47826086956522,26.6231884057971,46.78260869565217,12.115942028985508,1.0,DET,89.6,43.2,19.2,16.0
22301023,2024-03-23,1610612738,BOS,BOS @ CHI,W,124,41,12,29,28,12,86,44,17,15,0,1,113.0,125.4,106.2,40.2,10.4,29.8,29.4,10.4,121.11428571428571,109.37142857142857,26.685714285714287,46.614285714285714,12.042857142857143,1.0,CHI,89.0,44.0,20.8,16.4
22301034,2024-03-25,1610612738,BOS,BOS @ ATL,L,118,38,12,26,21,9,95,47,19,13,0,0,120.0,124.8,106.4,41.8,11.6,30.2,28.8,10.8,121.15492957746478,109.4225352112676,26.704225352112676,46.53521126760563,12.04225352112676,1.0,ATL,88.4,43.4,22.0,17.8
22301060,2024-03-28,1610612738,BOS,BOS @ ATL,L,122,43,9,34,28,12,94,45,21,18,0,0,123.0,122.4,109.6,40.8,11.6,29.2,27.0,9.6,121.11111111111111,109.56944444444444,26.625,46.416666666666664,12.0,0.8,ATL,90.0,44.2,21.0,16.4
22301074,2024-03-30,1610612738,BOS,BOS @ NOP,W,104,51,8,43,27,13,82,39,12,11,0,1,92.0,123.0,115.4,38.8,10.4,28.4,26.6,9.8,121.12328767123287,109.75342465753425,26.643835616438356,46.36986301369863,12.0,0.6,NOP,89.8,44.6,22.6,17.8
22301087,2024-04-01,1610612738,BOS,BOS @ CHA,W,118,51,11,40,28,11,89,43,16,13,0,1,104.0,119.4,110.0,41.6,9.8,31.8,27.0,10.6,120.89189189189189,109.51351351351352,26.64864864864865,46.432432432432435,12.013513513513514,0.6,CHA,89.2,44.4,19.2,15.2
22301105,2024-04-03,1610612738,BOS,BOS vs. OKC,W,135,46,11,35,33,11,92,50,19,18,1,1,100.0,117.2,110.4,44.8,10.4,34.4,26.4,11.4,120.85333333333334,109.44,26.666666666666668,46.49333333333333,12.0,0.6,OKC,89.2,43.6,17.0,14.0
22301118,2024-04-05,1610612738,BOS,BOS vs. SAC,W,101,51,12,39,25,8,89,38,18,13,1,1,100.0,119.4,107.8,45.8,10.2,35.6,27.4,11.2,121.03947368421052,109.3157894736842,26.75,46.48684210526316,11.986842105263158,0.6,SAC,90.4,44.8,17.4,14.6
22301134,2024-04-07,1610612738,BOS,BOS vs. POR,W,124,40,5,35,34,13,87,49,13,10,1,1,107.0,116.0,103.8,48.4,10.2,38.2,28.2,11.0,120.77922077922078,109.1948051948052,26.727272727272727,46.54545454545455,11.935064935064934,0.8,POR,89.2,43.0,17.2,14.6
22301148,2024-04-09,1610612738,BOS,BOS @ MIL,L,91,38,12,26,27,12,93,37,0,0,0,0,104.0,116.4,100.6,47.8,9.4,38.4,29.4,11.2,120.82051282051282,109.16666666666667,26.82051282051282,46.46153846153846,11.948717948717949,1.0,MIL,87.8,43.8,15.6,13.0
22301167,2024-04-11,1610612738,BOS,BOS vs. NYK,L,109,36,10,26,25,12,86,40,16,13,1,0,118.0,113.8,103.0,45.2,10.2,35.0,29.4,11.0,120.44303797468355,109.10126582278481,26.82278481012658,46.35443037974684,11.949367088607595,0.8,NYK,90.0,43.4,13.2,10.8
22301173,2024-04-12,1610612738,BOS,BOS vs. CHA,W,131,53,16,37,34,6,104,54,13,9,1,1,98.0,112.0,105.8,42.2,10.0,32.2,28.8,11.2,120.3,109.2125,26.8,46.225,11.95,0.6,CHA,89.4,42.8,13.2,10.8
22301186,2024-04-14,1610612738,BOS,BOS vs. WAS,W,132,48,10,38,29,17,89,51,21,14,1,1,122.0,111.2,105.4,43.6,11.0,32.6,29.0,10.2,120.4320987654321,109.07407407407408,26.88888888888889,46.30864197530864,11.876543209876543,0.6,WAS,91.8,43.6,12.0,9.0
22300001,2023-11-03,1610612739,CLE,CLE @ IND,L,116,35,5,30,27,13,84,44,25,20,0,0,121.0,103.6,108.8,45.8,11.0,34.8,23.0,12.8,103.6,108.8,23.0,45.8,12.8,0.4,IND,90.2,38.6,17.8,13.8
22300142,2023-11-05,1610612739,CLE,CLE vs. GSW,W,115,54,13,41,26,18,83,41,28,22,1,1,104.0,104.0,110.4,45.2,10.2,35.0,23.4,13.4,105.66666666666667,110.83333333333333,23.666666666666668,44.0,12.833333333333334,0.2,GSW,88.2,38.6,20.8,16.0
22300167,2023-11-08,1610612739,CLE,CLE @ OKC,L,120,41,11,30,26,20,83,42,37,27,0,0,128.0,106.0,109.6,46.4,11.2,35.2,24.6,14.2,107.0,109.85714285714286,24.0,45.42857142857143,13.571428571428571,0.4,OKC,86.4,39.2,21.8,17.0
22300176,2023-11-11,1610612739,CLE,CLE @ GSW,W,118,45,11,34,23,11,86,37,43,33,0,1,110.0,107.4,110.2,44.4,9.8,34.6,24.0,16.8,108.625,112.125,24.25,44.875,14.375,0.4,GSW,83.2,39.0,24.4,19.4
22300191,2023-11-13,1610612739,CLE,CLE @ SAC,L,120,39,14,25,24,11,91,45,17,14,0,0,132.0,112.8,110.4,44.2,9.2,35.0,24.8,16.0,109.66666666666667,111.88888888888889,24.11111111111111,44.888888888888886,14.0,0.6,SAC,82.0,39.2,30.6,24.2
22300199,2023-11-15,1610612739,CLE,CLE @ POR,W,109,47,7,40,23,18,75,42,21,16,0,1,95.0,117.8,119.0,42.8,10.8,32.0,25.2,14.6,110.7,113.9,24.1,44.3,13.7,0.4,POR,85.4,41.8,30.0,23.2
22300030,2023-11-17,1610612739,CLE,CLE vs. DET,W,108,39,7,32,21,12,82,42,21,15,1,1,100.0,116.4,113.8,45.2,11.2,34.0,24.4,15.6,110.54545454545455,112.18181818181819,24.0,44.54545454545455,14.090909090909092,0.6,DET,83.6,41.4,29.2,22.4
22300210,2023-11-19,1610612739,CLE,CLE vs. DEN,W,121,47,11,36,30,14,82,45,26,20,1,1,109.0,115.0,113.0,42.2,10.0,32.2,23.4,14.4,110.33333333333333,111.16666666666667,23.75,44.083333333333336,13.916666666666666,0.6,DEN,83.4,41.6,27.8,21.0
22300040,2023-11-21,1610612739,CLE,CLE @ PHI,W,122,56,14,42,33,16,94,46,25,21,0,1,119.0,115.2,109.2,43.4,10.0,33.4,24.2,13.2,111.15384615384616,111.0,24.23076923076923,44.30769230769231,13.923076923076923,0.8,PHI,83.2,42.2,25.6,19.6
22300229,2023-11-22,1610612739,CLE,CLE vs. MIA,L,96,34,7,27,25,19,77,36,14,10,1,0,129.0,116.0,111.0,45.6,10.6,35.0,26.2,14.2,111.92857142857143,111.57142857142857,24.857142857142858,45.142857142857146,14.071428571428571,0.8,MIA,84.8,44.0,22.0,17.2
22300242,2023-11-25,1610612739,CLE,CLE vs. LAL,L,115,37,7,30,30,14,91,43,23,20,1,0,121.0,111.2,110.4,44.6,9.2,35.4,26.4,15.8,110.86666666666666,112.73333333333333,24.866666666666667,44.4,14.4,0.8,LAL,82.0,42.2,21.4,16.4
22300251,2023-11-26,1610612739,CLE,CLE vs. TOR,W,105,49,12,37,29,14,97,45,6,5,1,1,102.0,112.4,115.6,42.6,9.2,33.4,27.8,15.0,111.125,113.25,25.1875,43.9375,14.375,0.6,TOR,85.2,42.4,21.8,17.2
22300055,2023-11-28,1610612739,CLE,CLE vs. ATL,W,128,55,12,43,27,17,93,50,17,15,1,1,105.0,111.8,116.0,44.6,10.2,34.4,29.4,15.4,110.76470588235294,112.58823529411765,25.41176470588235,44.23529411764706,14.352941176470589,0.6,ATL,88.2,43.0,18.8,15.2
22300265,2023-11-30,1610612739,CLE,CLE vs. POR,L,95,35,14,21,25,19,89,38,12,12,1,0,103.0,113.2,115.2,46.2,10.4,35.8,28.8,16.0,111.72222222222223,112.16666666666667,25.5,44.833333333333336,14.5,0.6,POR,90.4,44.0,17.0,14.2
22300283,2023-12-02,1610612739,CLE,CLE @ DET,W,110,43,8,35,25,11,89,44,18,12,0,1,101.0,107.8,112.0,42.0,10.4,31.6,27.2,16.6,110.84210526315789,111.6842105263158,25.473684210526315,44.31578947368421,14.736842105263158,0.4,DET,89.4,42.4,14.4,12.4
22301205,2023-12-06,1610612739,CLE,CLE vs. ORL,W,121,45,10,35,29,17,86,46,20,15,1,1,111.0,110.6,106.4,43.8,10.6,33.2,27.2,15.0,110.8,111.15,25.45,44.25,14.55,0.6,ORL,91.8,44.0,15.2,12.8
22301220,2023-12-08,1610612739,CLE,CLE @ MIA,W,111,51,12,39,21,13,87,40,26,17,0,1,99.0,111.8,104.4,45.4,11.2,34.2,27.0,15.6,111.28571428571429,111.14285714285714,25.61904761904762,44.285714285714285,14.666666666666666,0.8,MIA,90.8,44.6,14.6,11.8
22300294,2023-12-11,1610612739,CLE,CLE @ ORL,L,94,48,18,30,15,14,85,30,33,25,0,0,104.0,113.0,103.8,45.8,11.2,34.6,25.4,15.4,111.27272727272727,110.5909090909091,25.40909090909091,44.59090909090909,14.590909090909092,0.8,ORL,88.8,43.6,18.6,14.2
22300305,2023-12-12,1610612739,CLE,CLE @ BOS,L,113,35,6,29,27,13,92,44,9,6,0,0,120.0,106.2,103.6,44.4,12.4,32.0,23.0,14.8,110.52173913043478,110.30434782608695,24.956521739130434,44.73913043478261,14.565217391304348,0.6,BOS,87.2,39.6,21.8,16.2
22300319,2023-12-14,1610612739,CLE,CLE @ BOS,L,107,39,9,30,21,16,83,40,17,16,0,0,116.0,109.8,107.0,44.4,10.8,33.6,23.4,13.6,110.625,110.70833333333333,25.041666666666668,44.333333333333336,14.5,0.6,BOS,87.8,40.8,21.2,15.0
22300336,2023-12-16,1610612739,CLE,CLE vs. ATL,W,127,49,18,31,32,11,101,49,15,13,1,1,119.0,109.2,110.0,43.6,11.0,32.6,22.6,14.6,110.48,110.92,24.88,44.12,14.56,0.4,ATL,86.6,40.0,21.0,15.8
22300349,2023-12-18,1610612739,CLE,CLE vs. HOU,W,135,38,14,24,29,12,97,47,34,22,1,1,130.0,110.4,111.6,44.4,12.6,31.8,23.2,13.4,111.11538461538461,111.23076923076923,25.153846153846153,44.30769230769231,14.423076923076923,0.4,HOU,89.6,40.6,20.0,15.4
22300364,2023-12-20,1610612739,CLE,CLE vs. UTA,W,124,44,14,30,34,12,96,45,16,11,1,1,116.0,115.2,117.8,41.8,13.0,28.8,24.8,13.2,112.0,111.92592592592592,25.296296296296298,44.074074074074076,14.333333333333334,0.4,UTA,91.6,42.0,21.6,16.4
22300375,2023-12-21,1610612739,CLE,CLE vs. NOP,L,104,35,6,29,34,12,87,41,8,5,1,0,123.0,121.2,120.2,41.0,12.2,28.8,28.6,12.8,112.42857142857143,112.07142857142857,25.607142857142858,44.07142857142857,14.25,0.6,NOP,93.8,45.0,18.2,13.6
22300396,2023-12-23,1610612739,CLE,CLE @ CHI,W,109,48,15,33,28,13,88,39,26,19,0,1,95.0,119.4,120.8,41.0,12.2,28.8,30.0,12.6,112.13793103448276,112.44827586206897,25.896551724137932,43.758620689655174,14.172413793103448,0.6,CHI,92.8,44.4,18.0,13.4
22300420,2023-12-27,1610612739,CLE,CLE @ DAL,W,113,57,18,39,33,16,92,40,23,16,0,1,110.0,119.8,116.6,42.8,13.4,29.4,31.4,12.0,112.03333333333333,111.86666666666666,25.966666666666665,43.9,14.133333333333333,0.8,DAL,93.8,44.2,19.8,14.0
22300433,2023-12-29,1610612739,CLE,CLE vs. MIL,L,111,37,7,30,28,8,103,49,9,7,1,0,119.0,117.0,114.8,44.4,13.4,31.0,31.6,13.0,112.06451612903226,111.80645161290323,26.193548387096776,44.32258064516129,14.193548387096774,0.8,MIL,92.0,42.4,21.4,14.6
22300452,2024-01-01,1610612739,CLE,CLE @ TOR,L,121,43,6,37,25,9,89,43,26,23,0,0,124.0,112.2,112.6,44.2,12.0,32.2,31.4,12.2,112.03125,112.03125,26.25,44.09375,14.0,0.6,TOR,93.2,42.8,16.4,11.6
22300465,2024-01-03,1610612739,CLE,CLE vs. WAS,W,140,62,18,44,37,11,101,54,16,12,1,1,101.0,111.6,114.2,44.0,10.4,33.6,29.6,11.6,112.3030303030303,112.39393939393939,26.21212121212121,44.06060606060606,13.848484848484848,0.4,WAS,91.8,42.4,18.4,14.0
22300482,2024-01-05,1610612739,CLE,CLE vs. WAS,W,114,52,12,40,31,24,77,41,23,16,1,1,90.0,118.8,109.8,49.4,12.8,36.6,30.2,11.4,113.11764705882354,112.05882352941177,26.529411764705884,44.588235294117645,13.764705882352942,0.6,WAS,94.6,45.0,20.0,15.4
22300497,2024-01-07,1610612739,CLE,CLE vs. SAS,W,117,44,12,32,27,16,88,43,21,15,1,1,115.0,119.8,108.8,50.2,12.2,38.0,30.8,13.6,113.14285714285714,111.42857142857143,26.65714285714286,44.8,14.057142857142857,0.6,SAS,92.4,45.4,19.4,14.8
