GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22400316,2024-12-02,1610612738,BOS,BOS vs. MIA,W,108,54,14,40,25,17,89,39,13,11,1,1,89.0,118.0,107.8,45.4,9.4,36.0,24.2,10.0,120.65,110.8,25.45,43.4,11.55,0.8,MIA,90.6,41.0,21.8,17.2
22400319,2024-12-04,1610612738,BOS,BOS vs. DET,W,130,43,14,29,30,16,94,45,25,19,1,1,120.0,118.0,106.4,47.6,10.2,37.4,24.8,11.0,120.04761904761905,109.76190476190476,25.428571428571427,43.904761904761905,11.80952380952381,0.8,DET,91.4,41.6,18.0,14.4
22400335,2024-12-06,1610612738,BOS,BOS vs. MIL,W,111,41,7,34,27,6,87,40,16,14,1,1,105.0,122.6,109.4,48.2,11.4,36.8,25.8,12.8,120.5,110.22727272727273,25.636363636363637,43.86363636363637,12.0,0.8,MIL,92.8,43.2,20.0,15.8
22400345,2024-12-07,1610612738,BOS,BOS vs. MEM,L,121,51,15,36,26,13,105,42,28,19,1,0,127.0,119.6,111.6,47.0,11.2,35.8,24.6,11.8,120.08695652173913,110.0,25.695652173913043,43.73913043478261,11.73913043478261,0.8,MEM,92.6,42.2,19.2,15.8
22401205,2024-12-12,1610612738,BOS,BOS vs. DET,W,123,51,8,43,34,14,90,46,13,11,1,1,99.0,116.2,111.2,47.0,12.0,35.0,25.0,12.6,120.125,110.70833333333333,25.708333333333332,44.041666666666664,11.791666666666666,0.6,DET,94.0,40.8,20.2,16.2
22401217,2024-12-15,1610612738,BOS,BOS @ WAS,W,112,56,16,40,26,18,93,40,24,14,0,1,98.0,118.6,108.0,48.0,11.6,36.4,28.4,13.2,120.24,110.24,26.04,44.32,11.88,0.8,WAS,93.0,42.4,19.0,14.8
22400363,2024-12-19,1610612738,BOS,BOS vs. CHI,L,108,45,11,34,21,4,97,38,21,18,1,0,117.0,119.4,109.8,48.4,12.0,36.4,28.6,13.4,119.92307692307692,109.76923076923077,26.03846153846154,44.76923076923077,12.115384615384615,0.8,CHI,93.8,42.6,21.2,15.4
22400381,2024-12-21,1610612738,BOS,BOS @ CHI,W,123,59,17,42,27,12,100,48,14,12,0,1,98.0,115.0,109.2,48.8,11.4,37.4,26.8,11.0,119.48148148148148,110.03703703703704,25.85185185185185,44.77777777777778,11.814814814814815,0.6,CHI,94.4,41.2,20.4,15.2
22400393,2024-12-23,1610612738,BOS,BOS @ ORL,L,104,41,8,33,13,19,84,37,27,22,0,0,108.0,117.4,107.8,52.4,13.4,39.0,26.8,12.2,119.60714285714286,109.60714285714286,25.892857142857142,45.285714285714285,11.821428571428571,0.6,ORL,97.0,42.8,20.0,14.8
22400407,2024-12-25,1610612738,BOS,BOS vs. PHI,L,114,51,13,38,24,13,95,43,13,8,1,0,118.0,114.0,104.0,50.4,12.0,38.4,24.2,13.4,119.06896551724138,109.55172413793103,25.448275862068964,45.13793103448276,12.068965517241379,0.6,PHI,92.8,41.8,19.8,15.4
22400420,2024-12-27,1610612738,BOS,BOS vs. IND,W,142,52,18,34,31,10,92,47,29,25,1,1,105.0,112.2,107.8,50.4,13.0,37.4,22.2,13.2,118.9,109.83333333333333,25.4,45.333333333333336,12.1,0.4,IND,93.8,41.2,19.8,14.8
22400437,2024-12-29,1610612738,BOS,BOS vs. IND,L,114,41,8,33,26,8,93,43,19,12,1,0,123.0,118.2,109.2,49.6,13.4,36.2,23.2,11.6,119.64516129032258,109.6774193548387,25.580645161290324,45.54838709677419,12.03225806451613,0.4,IND,93.6,42.6,20.8,17.0
22400449,2024-12-31,1610612738,BOS,BOS vs. TOR,W,125,49,11,38,29,13,87,47,15,9,1,1,71.0,119.4,110.4,48.8,12.8,36.0,24.2,12.4,119.46875,110.09375,25.59375,45.40625,11.90625,0.4,TOR,92.8,43.6,20.4,15.8
22400464,2025-01-02,1610612738,BOS,BOS @ MIN,W,118,31,10,21,30,4,92,46,6,4,0,1,115.0,119.8,105.0,46.8,11.6,35.2,24.6,12.6,119.63636363636364,108.9090909090909,25.696969696969695,45.515151515151516,11.93939393939394,0.4,MIN,90.2,43.4,20.6,15.2
22400471,2025-01-03,1610612738,BOS,BOS @ HOU,W,109,41,12,29,20,14,77,39,18,12,0,1,86.0,122.6,106.4,44.8,12.0,32.8,28.0,9.6,119.58823529411765,109.08823529411765,25.823529411764707,45.088235294117645,11.705882352941176,0.6,HOU,91.8,45.2,16.4,11.6
22400487,2025-01-05,1610612738,BOS,BOS @ OKC,L,92,48,12,36,17,16,85,31,24,21,0,0,105.0,121.6,100.0,42.8,11.8,31.0,27.2,9.8,119.28571428571429,108.42857142857143,25.65714285714286,44.97142857142857,11.771428571428572,0.8,OKC,88.2,44.4,17.4,12.4
22400507,2025-01-07,1610612738,BOS,BOS @ DEN,W,118,41,11,30,30,12,88,44,20,18,0,1,106.0,111.6,100.0,42.0,10.6,31.4,24.4,11.0,118.52777777777777,108.33333333333333,25.416666666666668,45.05555555555556,11.88888888888889,0.6,DEN,86.8,41.2,16.4,11.6
22400528,2025-01-10,1610612738,BOS,BOS vs. SAC,L,97,43,8,35,22,15,84,34,22,18,1,0,114.0,112.4,96.6,42.0,11.2,30.8,25.2,11.8,118.51351351351352,108.27027027027027,25.54054054054054,44.945945945945944,11.891891891891891,0.8,SAC,85.8,41.4,16.6,12.8
22400542,2025-01-12,1610612738,BOS,BOS vs. NOP,W,120,55,18,37,23,12,101,44,23,19,1,1,119.0,106.8,105.2,40.8,10.6,30.2,23.8,12.2,117.94736842105263,108.42105263157895,25.44736842105263,44.89473684210526,11.973684210526315,0.6,NOP,85.2,38.8,18.0,14.6
22400562,2025-01-15,1610612738,BOS,BOS @ TOR,L,97,45,13,32,24,9,91,36,18,9,0,0,110.0,107.2,106.0,45.6,12.2,33.4,22.4,13.8,118.0,108.6923076923077,25.384615384615383,45.15384615384615,11.974358974358974,0.6,TOR,87.0,38.4,21.4,17.6
22400577,2025-01-17,1610612738,BOS,BOS vs. ORL,W,121,41,11,30,25,10,80,42,22,20,1,1,94.0,104.8,110.8,46.4,12.4,34.0,23.2,12.8,117.475,108.725,25.35,45.15,11.9,0.4,ORL,89.8,37.8,21.4,17.0
22400587,2025-01-18,1610612738,BOS,BOS vs. ATL,L,115,53,17,36,23,14,104,40,23,20,1,0,119.0,110.6,108.6,45.0,12.2,32.8,24.8,11.6,117.5609756097561,108.36585365853658,25.341463414634145,45.048780487804876,11.853658536585366,0.6,ATL,88.8,40.0,21.0,16.8
22400604,2025-01-20,1610612738,BOS,BOS @ GSW,W,125,50,8,42,33,10,92,49,8,7,0,1,85.0,110.0,111.2,47.4,13.4,34.0,23.4,12.0,117.5,108.61904761904762,25.285714285714285,45.23809523809524,11.904761904761905,0.4,GSW,92.0,39.2,21.6,17.2
22400620,2025-01-22,1610612738,BOS,BOS @ LAC,W,117,32,8,24,24,19,90,41,20,16,0,1,113.0,115.6,105.4,48.8,13.4,35.4,25.6,11.0,117.67441860465117,108.06976744186046,25.46511627906977,45.348837209302324,11.86046511627907,0.6,LAC,93.6,42.2,18.8,15.0
22400629,2025-01-23,1610612738,BOS,BOS @ LAL,L,96,42,11,31,23,7,91,35,18,12,0,0,117.0,115.0,104.2,44.2,11.4,32.8,25.8,12.4,117.6590909090909,108.18181818181819,25.431818181818183,45.04545454545455,12.022727272727273,0.6,LAL,91.4,41.6,18.2,14.4
22400635,2025-01-25,1610612738,BOS,BOS @ DAL,W,122,51,17,34,33,5,103,44,19,14,0,1,107.0,114.8,105.6,43.6,11.0,32.6,25.6,12.0,117.17777777777778,108.37777777777778,25.377777777777776,44.977777777777774,11.911111111111111,0.6,DAL,91.4,41.4,18.2,15.0
22400650,2025-01-27,1610612738,BOS,BOS vs. HOU,L,112,41,7,34,21,15,80,39,20,19,1,0,114.0,115.0,108.2,45.6,12.2,33.4,27.2,11.0,117.28260869565217,108.34782608695652,25.543478260869566,45.108695652173914,11.76086956521739,0.6,HOU,96.0,41.8,17.6,13.8
22400666,2025-01-29,1610612738,BOS,BOS vs. CHI,W,122,45,6,39,32,9,87,41,27,22,1,1,100.0,114.4,107.2,43.2,10.2,33.0,26.8,11.2,117.17021276595744,108.46808510638297,25.4468085106383,45.02127659574468,11.829787234042554,0.6,CHI,91.2,41.6,17.0,13.6
22400683,2025-01-31,1610612738,BOS,BOS @ NOP,W,118,35,5,30,32,13,84,42,26,18,0,1,116.0,113.8,110.2,42.2,9.8,32.4,26.6,11.0,117.27083333333333,108.29166666666667,25.583333333333332,45.020833333333336,11.770833333333334,0.6,NOP,90.2,40.0,20.8,16.6
22400698,2025-02-02,1610612738,BOS,BOS @ PHI,W,118,38,5,33,34,9,84,42,16,13,0,1,110.0,114.0,110.8,42.8,9.2,33.6,28.2,9.8,117.28571428571429,108.44897959183673,25.714285714285715,44.816326530612244,11.795918367346939,0.6,PHI,89.0,40.2,22.0,17.0
22400710,2025-02-04,1610612738,BOS,BOS @ CLE,W,112,53,15,38,26,12,98,40,18,15,0,1,105.0,118.4,109.4,42.0,8.0,34.0,30.4,10.2,117.3,108.48,25.88,44.68,11.74,0.8,CLE,87.6,41.6,21.6,17.2
22400728,2025-02-06,1610612738,BOS,BOS vs. DAL,L,120,40,11,29,30,14,89,46,15,12,1,0,127.0,116.4,109.0,42.4,7.6,34.8,29.0,11.6,117.19607843137256,108.41176470588235,25.88235294117647,44.84313725490196,11.745098039215685,0.8,DAL,86.6,40.8,21.4,17.4
22400748,2025-02-08,1610612738,BOS,BOS @ NYK,W,131,48,11,37,21,11,85,46,24,20,0,1,104.0,118.0,111.6,42.2,8.4,33.8,30.8,11.4,117.25,108.76923076923077,25.96153846153846,44.75,11.788461538461538,0.8,NYK,88.4,42.2,20.4,16.0
22400759,2025-02-10,1610612738,BOS,BOS @ MIA,W,103,52,3,49,24,8,85,39,8,8,0,1,85.0,119.8,112.4,42.8,9.4,33.4,28.6,11.8,117.50943396226415,108.67924528301887,25.867924528301888,44.81132075471698,11.773584905660377,0.8,MIA,88.0,43.2,19.8,15.6
22400769,2025-02-12,1610612738,BOS,BOS vs. SAS,W,116,56,15,41,25,17,91,42,21,14,1,1,103.0,116.8,106.2,46.2,9.0,37.2,27.0,10.8,117.24074074074075,108.24074074074075,25.833333333333332,44.94444444444444,11.703703703703704,0.8,SAS,88.2,42.6,16.2,13.6
22400789,2025-02-20,1610612738,BOS,BOS @ PHI,W,124,49,11,38,33,11,89,43,15,14,0,1,104.0,116.4,104.8,49.8,11.0,38.8,25.2,12.4,117.21818181818182,108.14545454545454,25.818181818181817,45.14545454545455,11.8,0.8,PHI,89.6,42.6,17.2,13.8
22400811,2025-02-23,1610612738,BOS,BOS vs. NYK,W,118,49,12,37,27,12,91,45,11,11,1,1,105.0,118.8,104.6,49.0,10.2,38.8,26.6,12.2,117.33928571428571,108.07142857142857,25.946428571428573,45.214285714285715,11.785714285714286,0.8,NYK,87.8,43.2,16.6,13.6
22400829,2025-02-25,1610612738,BOS,BOS @ TOR,W,111,39,12,27,24,15,93,44,8,8,0,1,101.0,118.4,100.2,50.8,10.4,40.4,26.0,11.8,117.35087719298245,108.01754385964912,25.964912280701753,45.280701754385966,11.789473684210526,1.0,TOR,88.2,43.0,15.8,13.4
22400836,2025-02-26,1610612738,BOS,BOS @ DET,L,97,32,7,25,21,19,80,33,15,10,0,0,117.0,114.4,99.6,49.0,10.6,38.4,26.6,12.6,117.24137931034483,107.89655172413794,25.93103448275862,45.172413793103445,11.844827586206897,1.0,DET,89.8,42.6,12.6,11.0
22400852,2025-02-28,1610612738,BOS,BOS vs. CLE,L,116,40,14,26,20,11,89,43,17,13,1,0,123.0,113.2,106.0,45.0,11.4,33.6,26.0,14.8,116.89830508474576,108.05084745762711,25.847457627118644,44.94915254237288,11.966101694915254,0.8,CLE,88.8,41.4,14.0,11.4
22400866,2025-03-02,1610612738,BOS,BOS vs. DEN,W,110,45,10,35,26,14,78,37,27,22,1,1,103.0,113.2,110.0,41.8,11.2,30.6,25.0,13.6,116.88333333333334,108.3,25.75,44.86666666666667,11.95,0.6,DEN,88.4,41.6,13.2,11.2
22400891,2025-03-05,1610612738,BOS,BOS vs. POR,W,128,52,18,34,24,10,97,45,17,15,1,1,118.0,110.4,109.8,41.0,11.0,30.0,23.6,14.2,116.77049180327869,108.21311475409836,25.75409836065574,44.868852459016395,11.98360655737705,0.6,POR,86.2,40.4,15.6,12.8
22400900,2025-03-06,1610612738,BOS,BOS vs. PHI,W,123,46,16,30,32,11,91,46,13,12,1,1,105.0,112.4,112.4,41.6,12.2,29.4,23.0,13.8,116.95161290322581,108.37096774193549,25.725806451612904,44.983870967741936,11.951612903225806,0.6,PHI,87.4,40.4,16.8,13.6
22400918,2025-03-08,1610612738,BOS,BOS vs. LAL,W,111,43,11,32,24,10,84,40,25,18,1,1,101.0,114.8,113.2,43.0,13.0,30.0,24.6,13.0,117.04761904761905,108.31746031746032,25.825396825396826,45.0,11.936507936507937,0.6,LAL,87.0,40.8,17.8,14.4
22400929,2025-03-10,1610612738,BOS,BOS vs. UTA,W,114,47,12,35,28,9,93,40,18,16,1,1,108.0,117.6,110.0,45.2,13.8,31.4,25.2,11.2,116.953125,108.203125,25.796875,44.96875,11.90625,0.8,UTA,87.8,42.2,19.8,16.0
22400946,2025-03-12,1610612738,BOS,BOS vs. OKC,L,112,41,15,26,25,13,94,41,12,10,1,0,118.0,117.2,107.0,46.6,13.4,33.2,26.8,10.8,116.9076923076923,108.2,25.83076923076923,45.0,11.861538461538462,1.0,OKC,88.6,41.6,20.0,16.6
22400958,2025-03-14,1610612738,BOS,BOS @ MIA,W,103,41,9,32,18,15,83,36,13,12,0,1,91.0,117.6,110.0,45.8,14.4,31.4,26.6,10.6,116.83333333333333,108.34848484848484,25.818181818181817,44.93939393939394,11.878787878787879,0.8,MIA,91.8,42.4,17.0,14.2
22400968,2025-03-15,1610612738,BOS,BOS @ BKN,W,115,38,13,25,29,8,84,44,19,14,0,1,113.0,112.6,104.6,43.6,12.6,31.0,25.4,11.6,116.6268656716418,108.08955223880596,25.70149253731343,44.88059701492537,11.925373134328359,0.8,BKN,89.0,40.6,16.2,13.6
22400994,2025-03-18,1610612738,BOS,BOS vs. BKN,W,104,48,6,42,24,13,79,35,22,18,1,1,96.0,111.0,106.2,42.0,12.0,30.0,24.8,11.0,116.6029411764706,108.16176470588235,25.75,44.779411764705884,11.867647058823529,0.8,BKN,87.6,40.2,17.4,14.0
22401020,2025-03-21,1610612738,BOS,BOS @ UTA,W,121,48,16,32,27,11,97,45,16,14,0,1,99.0,109.6,105.2,43.0,11.0,32.0,24.8,11.6,116.42028985507247,107.98550724637681,25.72463768115942,44.82608695652174,11.884057971014492,0.8,UTA,86.6,39.2,16.8,14.0
22401034,2025-03-23,1610612738,BOS,BOS @ POR,W,129,38,11,27,31,9,88,48,14,10,0,1,116.0,111.0,103.4,43.2,11.8,31.4,24.6,12.0,116.48571428571428,107.85714285714286,25.742857142857144,44.871428571428574,11.871428571428572,0.8,POR,87.4,40.2,16.4,13.6
22401044,2025-03-24,1610612738,BOS,BOS @ SAC,W,113,45,10,35,28,10,90,41,20,12,0,1,95.0,114.4,103.0,42.6,11.0,31.6,25.8,11.2,116.66197183098592,107.97183098591549,25.816901408450704,44.774647887323944,11.830985915492958,1.0,SAC,86.2,41.6,16.8,13.6
22401058,2025-03-26,1610612738,BOS,BOS @ PHX,W,132,48,11,37,33,11,89,45,22,20,0,1,102.0,116.4,103.8,43.4,11.2,32.2,27.8,10.2,116.61111111111111,107.79166666666667,25.84722222222222,44.77777777777778,11.805555555555555,1.0,PHX,87.6,42.6,18.2,13.6
22401080,2025-03-29,1610612738,BOS,BOS @ SAS,W,121,54,15,39,32,11,94,45,18,14,0,1,111.0,119.8,101.6,45.4,10.8,34.6,28.6,10.8,116.82191780821918,107.71232876712328,25.945205479452056,44.821917808219176,11.794520547945206,1.0,SAS,88.6,42.8,18.8,14.8
22401093,2025-03-31,1610612738,BOS,BOS @ MEM,W,117,54,12,42,30,13,96,39,19,18,0,1,103.0,123.2,104.6,46.6,12.6,34.0,30.2,10.4,116.87837837837837,107.75675675675676,26.027027027027028,44.945945945945944,11.783783783783784,1.0,MEM,91.6,44.8,18.0,14.0
22401106,2025-04-02,1610612738,BOS,BOS vs. MIA,L,103,43,19,24,24,13,87,39,16,13,1,0,124.0,122.4,105.4,47.8,11.8,36.0,30.8,10.8,116.88,107.69333333333333,26.08,45.06666666666667,11.8,1.0,MIA,91.4,43.6,18.6,14.8
22401120,2025-04-04,1610612738,BOS,BOS vs. PHX,W,123,49,10,39,28,7,87,45,22,19,1,1,103.0,117.2,107.0,48.8,13.4,35.4,29.4,11.6,116.69736842105263,107.90789473684211,26.05263157894737,45.03947368421053,11.81578947368421,0.8,PHX,91.2,41.8,19.0,15.4
22401137,2025-04-06,1610612738,BOS,BOS vs. WAS,W,124,62,25,37,33,14,98,48,6,4,1,1,90.0,119.2,108.6,49.6,13.4,36.2,29.4,11.0,116.77922077922078,107.84415584415585,26.07792207792208,45.09090909090909,11.753246753246753,0.8,WAS,90.6,42.6,19.4,16.8
22401151,2025-04-08,1610612738,BOS,BOS @ NYK,W,119,38,9,29,26,15,87,40,25,20,0,1,117.0,117.6,106.2,52.4,16.2,36.2,29.4,11.6,116.87179487179488,107.61538461538461,26.166666666666668,45.30769230769231,11.782051282051283,0.8,NYK,92.4,43.2,16.2,13.6
22401156,2025-04-09,1610612738,BOS,BOS @ ORL,L,76,43,9,34,20,16,82,32,6,5,0,0,96.0,117.2,107.4,49.2,15.0,34.2,28.2,12.4,116.89873417721519,107.73417721518987,26.164556962025316,45.21518987341772,11.822784810126583,0.8,ORL,91.0,42.2,17.6,14.8
22401174,2025-04-11,1610612738,BOS,BOS vs. CHA,W,130,52,10,42,35,10,95,49,12,9,1,1,94.0,109.0,106.0,47.0,14.4,32.6,26.2,13.0,116.3875,107.5875,26.0875,45.1875,11.875,0.6,CHA,88.2,40.8,15.0,12.2
22401187,2025-04-13,1610612738,BOS,BOS vs. CHA,W,93,49,15,34,22,13,90,35,13,9,1,1,86.0,114.4,100.0,48.8,12.6,36.2,28.4,12.4,116.55555555555556,107.41975308641975,26.19753086419753,45.27160493827161,11.851851851851851,0.8,CHA,89.8,42.8,14.2,11.4
22400133,2024-11-01,1610612739,CLE,CLE vs. ORL,W,120,49,7,42,25,13,87,44,20,17,1,1,109.0,125.6,107.4,40.0,7.8,32.2,28.4,13.8,125.6,107.4,28.4,40.0,13.8,1.0,ORL,87.2,47.0,23.0,16.8
22400145,2024-11-02,1610612739,CLE,CLE @ MIL,W,114,45,10,35,31,7,91,44,15,11,0,1,113.0,122.4,108.0,42.6,7.6,35.0,27.6,13.8,124.66666666666667,107.66666666666667,27.833333333333332,41.5,13.666666666666666,1.0,MIL,87.2,45.6,21.8,16.2
22400154,2024-11-04,1610612739,CLE,CLE vs. MIL,W,116,39,5,34,28,10,91,46,13,7,1,1,114.0,122.6,110.4,43.8,8.6,35.2,28.2,12.6,123.14285714285714,108.42857142857143,28.285714285714285,42.0,12.714285714285714,1.0,MIL,89.0,46.0,20.2,15.2
22400175,2024-11-06,1610612739,CLE,CLE @ NOP,W,131,46,12,34,33,13,96,52,13,10,0,1,122.0,118.8,110.0,42.0,7.4,34.6,28.4,11.2,122.25,109.125,28.25,41.625,12.375,1.0,NOP,89.6,45.8,16.0,12.0
22400188,2024-11-08,1610612739,CLE,CLE vs. GSW,W,136,43,9,34,33,20,85,46,28,24,1,1,117.0,123.0,113.6,43.0,8.0,35.0,30.8,11.0,123.22222222222223,110.55555555555556,28.77777777777778,42.111111111111114,12.444444444444445,1.0,GSW,92.4,48.4,13.8,10.0
22400199,2024-11-09,1610612739,CLE,CLE vs. BKN,W,105,33,4,29,24,16,74,40,19,15,1,1,100.0,123.4,115.0,44.4,8.6,35.8,30.0,12.6,124.5,111.2,29.2,42.2,13.2,1.0,BKN,90.0,46.4,17.8,13.8
22400212,2024-11-11,1610612739,CLE,CLE @ CHI,W,119,43,12,31,26,9,97,43,24,18,0,1,113.0,120.4,113.2,41.2,8.0,33.2,29.8,13.2,122.72727272727273,110.18181818181819,28.727272727272727,41.36363636363637,13.454545454545455,1.0,CHI,87.4,45.6,17.6,13.4
22400220,2024-11-13,1610612739,CLE,CLE @ PHI,W,114,46,9,37,25,11,85,42,17,14,0,1,106.0,121.4,113.2,40.8,8.4,32.4,28.8,13.6,122.41666666666667,110.41666666666667,28.5,41.5,13.083333333333334,1.0,PHI,88.6,45.4,19.4,14.8
22400013,2024-11-15,1610612739,CLE,CLE vs. CHI,W,144,40,4,36,33,13,93,51,24,21,1,1,126.0,121.0,111.6,42.2,9.2,33.0,28.2,13.8,121.76923076923077,110.07692307692308,28.23076923076923,41.84615384615385,12.923076923076923,1.0,CHI,87.4,44.6,20.2,16.2
22400236,2024-11-17,1610612739,CLE,CLE vs. CHA,W,128,48,9,39,26,20,77,44,28,27,1,1,114.0,123.6,112.4,41.0,7.6,33.4,28.2,13.8,123.35714285714286,111.21428571428571,28.571428571428573,41.714285714285715,12.928571428571429,1.0,CHA,86.8,44.4,22.4,18.4
22400021,2024-11-19,1610612739,CLE,CLE @ BOS,L,117,41,12,29,30,7,93,46,17,15,0,0,120.0,122.0,111.8,42.0,7.6,34.4,26.8,13.8,123.66666666666667,111.4,28.4,42.13333333333333,13.4,1.0,BOS,85.2,44.0,22.4,19.0
22400252,2024-11-20,1610612739,CLE,CLE vs. NOP,W,128,52,16,36,29,14,93,49,14,12,1,1,100.0,124.4,115.8,43.6,9.2,34.4,28.0,12.0,123.25,111.9375,28.5,42.0625,13.0,0.8,NOP,89.0,45.2,22.0,19.0
22400275,2024-11-24,1610612739,CLE,CLE vs. TOR,W,122,49,14,35,27,14,97,48,14,10,1,1,108.0,126.2,113.2,45.4,10.0,35.4,28.6,13.0,123.52941176470588,111.23529411764706,28.529411764705884,42.64705882352941,13.058823529411764,0.8,TOR,88.2,46.4,20.0,17.8
22400287,2024-11-27,1610612739,CLE,CLE vs. ATL,L,124,44,12,32,31,13,95,44,28,21,1,0,135.0,127.8,113.6,46.0,11.0,35.0,29.0,13.6,123.44444444444444,111.05555555555556,28.444444444444443,43.0,13.11111111111111,0.8,ATL,90.6,47.6,19.4,17.0
22400041,2024-11-29,1610612739,CLE,CLE @ ATL,L,101,40,11,29,21,13,93,38,17,14,0,0,117.0,123.8,115.4,46.8,12.6,34.2,28.6,13.6,123.47368421052632,112.3157894736842,28.57894736842105,43.05263157894737,13.105263157894736,0.6,ATL,91.0,46.2,20.2,17.0
22400307,2024-12-01,1610612739,CLE,CLE vs. BOS,W,115,44,6,38,22,18,80,39,25,20,1,1,111.0,118.4,116.0,45.2,13.0,32.2,27.6,12.2,122.35,112.55,28.2,42.9,13.1,0.4,BOS,94.2,45.0,18.0,14.4
22400051,2024-12-03,1610612739,CLE,CLE vs. WAS,W,118,45,7,38,31,11,89,43,25,16,1,1,87.0,118.0,114.2,45.8,11.8,34.0,26.0,14.4,122.0,112.47619047619048,27.904761904761905,42.95238095238095,13.333333333333334,0.6,WAS,91.6,43.6,19.6,15.4
22400325,2024-12-05,1610612739,CLE,CLE vs. DEN,W,126,47,9,38,32,17,94,47,16,10,1,1,114.0,116.0,111.6,44.4,10.0,34.4,26.4,13.8,121.81818181818181,111.31818181818181,28.045454545454547,43.04545454545455,13.227272727272727,0.6,DEN,90.8,42.4,21.8,16.2
22400340,2024-12-07,1610612739,CLE,CLE @ CHA,W,116,47,14,33,28,12,84,42,24,18,0,1,102.0,116.8,112.8,44.0,9.0,35.0,27.4,14.4,122.0,111.43478260869566,28.217391304347824,43.21739130434783,13.391304347826088,0.6,CHA,90.2,42.2,22.2,16.2
22400351,2024-12-08,1610612739,CLE,CLE @ MIA,L,113,36,5,31,25,9,86,41,18,17,0,0,122.0,115.2,106.2,44.6,9.4,35.2,26.8,14.2,121.75,111.04166666666667,28.208333333333332,43.375,13.333333333333334,0.8,MIA,88.0,41.8,21.4,15.6
22401208,2024-12-13,1610612739,CLE,CLE vs. WAS,W,115,50,16,34,27,11,91,36,40,28,1,1,105.0,117.6,107.2,43.8,8.2,35.6,27.6,13.4,121.4,111.48,28.08,43.08,13.16,0.8,WAS,86.6,42.4,21.6,16.2
22401224,2024-12-16,1610612739,CLE,CLE @ BKN,W,130,42,12,30,33,17,81,43,29,25,0,1,101.0,117.6,106.0,45.0,10.2,34.8,28.6,12.0,121.15384615384616,111.23076923076923,28.03846153846154,43.34615384615385,13.076923076923077,0.8,BKN,88.8,41.8,24.6,17.8
22400374,2024-12-20,1610612739,CLE,CLE vs. MIL,W,124,48,9,39,30,18,91,46,14,12,1,1,101.0,120.0,108.8,44.4,11.2,33.2,29.0,13.2,121.48148148148148,110.85185185185185,28.22222222222222,43.2962962962963,13.222222222222221,0.8,MIL,87.2,41.8,25.4,19.6
22400380,2024-12-21,1610612739,CLE,CLE vs. PHI,W,126,49,13,36,31,13,90,48,15,8,1,1,99.0,119.6,106.2,44.6,11.2,33.4,28.6,13.4,121.57142857142857,110.5,28.285714285714285,43.464285714285715,13.392857142857142,0.8,PHI,86.6,41.6,25.0,20.0
22400392,2024-12-23,1610612739,CLE,CLE vs. UTA,W,124,40,10,30,33,9,91,43,23,18,1,1,113.0,121.6,105.6,45.0,11.0,34.0,29.2,13.6,121.72413793103448,110.10344827586206,28.379310344827587,43.6551724137931,13.379310344827585,0.8,UTA,87.8,42.8,23.2,18.0
22400424,2024-12-27,1610612739,CLE,CLE @ DEN,W,149,38,9,29,40,11,96,54,22,18,0,1,135.0,123.8,103.8,45.8,12.0,33.8,30.8,13.6,121.8,110.2,28.533333333333335,43.53333333333333,13.233333333333333,1.0,DEN,88.8,43.2,24.2,18.2
22400446,2024-12-30,1610612739,CLE,CLE @ GSW,W,113,54,11,43,25,16,96,44,10,7,0,1,95.0,130.6,109.8,43.4,10.6,32.8,33.4,13.6,122.6774193548387,111.0,28.903225806451612,43.354838709677416,13.161290322580646,1.0,GSW,89.8,46.8,20.6,16.2
22400454,2024-12-31,1610612739,CLE,CLE @ LAL,W,122,48,10,38,32,11,93,45,17,14,0,1,110.0,127.2,108.6,45.8,10.4,35.4,31.8,13.4,122.375,110.5,28.78125,43.6875,13.25,1.0,LAL,92.8,47.0,16.8,12.6
22400474,2025-01-03,1610612739,CLE,CLE @ DAL,W,134,46,10,36,38,8,98,52,20,15,0,1,122.0,126.8,110.4,45.8,10.6,35.2,32.2,12.0,122.36363636363636,110.48484848484848,28.87878787878788,43.81818181818182,13.181818181818182,1.0,DAL,93.2,46.8,17.4,13.0
22400488,2025-01-05,1610612739,CLE,CLE vs. CHA,W,115,41,9,32,29,12,92,44,16,12,1,1,105.0,128.4,115.0,45.2,10.0,35.2,33.6,11.0,122.70588235294117,110.82352941176471,29.147058823529413,43.88235294117647,13.029411764705882,1.0,CHA,94.8,47.6,18.4,14.4
22400509,2025-01-08,1610612739,CLE,CLE vs. OKC,W,129,40,12,28,36,15,90,47,27,20,1,1,122.0,126.6,113.4,45.4,9.8,35.6,32.8,11.6,122.48571428571428,110.65714285714286,29.142857142857142,43.8,13.0,1.0,OKC,95.0,47.8,17.0,13.2
